cnt,birth_year,administrative_gender,ethnicity,race,deceased,status
1,2003,,Non Hispanic or Latino,,false,active
1,2003,,Non Hispanic or Latino,cumulus__none,,
1,2003,,Non Hispanic or Latino,cumulus__none,,active
1,2003,,Non Hispanic or Latino,cumulus__none,false,
1,2003,,Non Hispanic or Latino,cumulus__none,false,active
1,2003,other,,,,
1,2003,other,,,,active
1,2003,other,,,false,
1,2003,other,,,false,active
1,2003,other,,cumulus__none,,
1,2003,other,,cumulus__none,,active
1,2003,other,,cumulus__none,false,
1,2003,other,,cumulus__none,false,active
1,2003,other,Non Hispanic or Latino,,,
1,2003,other,Non Hispanic or Latino,,,active
1,2003,other,Non Hispanic or Latino,,false,
1,2003,other,Non Hispanic or Latino,,false,active
1,2003,other,Non Hispanic or Latino,cumulus__none,,
1,2003,other,Non Hispanic or Latino,cumulus__none,,active
1,2003,other,Non Hispanic or Latino,cumulus__none,false,
1,2003,other,Non Hispanic or Latino,cumulus__none,false,active
1,2001,,,Unknown,,
1,2001,,,Unknown,,active
1,2001,,,Unknown,false,
1,2001,,,Unknown,false,active
1,2001,,,Asked but no answer,,
1,2001,,,Asked but no answer,,active
1,2001,,,Asked but no answer,false,
1,2001,,,Asked but no answer,false,active
1,2001,,cumulus__none,Unknown,,
1,2001,,cumulus__none,Unknown,,active
1,2001,,cumulus__none,Unknown,false,
1,2001,,cumulus__none,Unknown,false,active
1,2001,,cumulus__none,Asked but no answer,,
1,2001,,cumulus__none,Asked but no answer,,active
1,2001,,cumulus__none,Asked but no answer,false,
1,2001,,cumulus__none,Asked but no answer,false,active
1,2001,other,,Unknown,,
1,2001,other,,Unknown,,active
1,2001,other,,Unknown,false,
1,2001,other,,Unknown,false,active
1,2001,other,,Asked but no answer,,
1,2001,other,,Asked but no answer,,active
1,2001,other,,Asked but no answer,false,
1,2001,other,,Asked but no answer,false,active
1,2001,other,cumulus__none,Unknown,,
1,2001,other,cumulus__none,Unknown,,active
1,2001,other,cumulus__none,Unknown,false,
1,2001,other,cumulus__none,Unknown,false,active
1,2001,other,cumulus__none,Asked but no answer,,
1,2001,other,cumulus__none,Asked but no answer,,active
1,2001,other,cumulus__none,Asked but no answer,false,
1,2001,other,cumulus__none,Asked but no answer,false,active
1,2000,,,,,
1,2000,,,,,active
1,2000,,,,false,
1,2000,,,,false,active
1,2000,,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,
1,2000,,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,active
1,2000,,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,
1,2000,,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,active
1,2000,,Hispanic or Latino,,,
1,2000,,Hispanic or Latino,,,active
1,2000,,Hispanic or Latino,,false,
1,2000,,Hispanic or Latino,,false,active
1,2000,,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,
1,2000,,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,active
1,2000,,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,
1,2000,,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,active
1,2000,female,,,,
1,2000,female,,,,active
1,2000,female,,,false,
1,2000,female,,,false,active
1,2000,female,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,
1,2000,female,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,active
1,2000,female,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,
1,2000,female,,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,active
1,2000,female,Hispanic or Latino,,,
1,2000,female,Hispanic or Latino,,,active
1,2000,female,Hispanic or Latino,,false,
1,2000,female,Hispanic or Latino,,false,active
1,2000,female,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,
1,2000,female,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,,active
1,2000,female,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,
1,2000,female,Hispanic or Latino,American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander; White,false,active
1,1990,,,,,
1,1990,,,,,active
1,1990,,,,false,
1,1990,,,,false,active
1,1990,,,cumulus__none,,
1,1990,,,cumulus__none,,active
1,1990,,,cumulus__none,false,
1,1990,,,cumulus__none,false,active
1,1990,,Hispanic or Latino,,,
1,1990,,Hispanic or Latino,,,active
1,1990,,Hispanic or Latino,,false,
1,1990,,Hispanic or Latino,,false,active
1,1990,,Hispanic or Latino,cumulus__none,,
1,1990,,Hispanic or Latino,cumulus__none,,active
1,1990,,Hispanic or Latino,cumulus__none,false,
1,1990,,Hispanic or Latino,cumulus__none,false,active
1,1990,cumulus__none,,,,
1,1990,cumulus__none,,,,active
1,1990,cumulus__none,,,false,
1,1990,cumulus__none,,,false,active
1,1990,cumulus__none,,cumulus__none,,
1,1990,cumulus__none,,cumulus__none,,active
1,1990,cumulus__none,,cumulus__none,false,
1,1990,cumulus__none,,cumulus__none,false,active
1,1990,cumulus__none,Hispanic or Latino,,,
1,1990,cumulus__none,Hispanic or Latino,,,active
1,1990,cumulus__none,Hispanic or Latino,,false,
1,1990,cumulus__none,Hispanic or Latino,,false,active
1,1990,cumulus__none,Hispanic or Latino,cumulus__none,,
1,1990,cumulus__none,Hispanic or Latino,cumulus__none,,active
1,1990,cumulus__none,Hispanic or Latino,cumulus__none,false,
1,1990,cumulus__none,Hispanic or Latino,cumulus__none,false,active
